epsilon,delta,mechanism,sensitivity,noise_magnitude,relative_error,accuracy_loss,utility,budget_efficiency,noisy_value,true_value,execution_time
2.5244293526544146,0.0,Laplace,1.0,0.18718344299437556,0.0018718344299437557,0.0018718344299437557,0.9981281655700562,99.77831304155244,99.81281655700562,100.0,0.009283001418225467
8.113361521110484,0.0,Laplace,1.0,0.34102648446503886,0.003410264844650389,0.003410264844650389,0.9965897351553497,96.93913591252526,99.65897351553497,100.0,0.008106999302981421
1.6392470481366375,1e-05,Gaussian,1.0,1.5794712884329636,0.015794712884329636,0.015794712884329636,0.9842052871156703,91.75741919377849,98.42052871156703,100.0,0.011669002560665831
8.490194226839852,1e-05,Gaussian,1.0,0.8351334178194985,0.008351334178194985,0.008351334178194985,0.991648665821805,90.0172359286548,99.16486658218051,100.0,0.011809002899099141
8.31110617610465,1e-05,Gaussian,1.0,0.14070807270403204,0.0014070807270403205,0.0014070807270403205,0.9985929192729597,94.5070339883127,99.85929192729597,100.0,0.009751001925906166
2.1741196046377285,1e-05,Gaussian,1.0,0.13999825527497445,0.0013999825527497445,0.0013999825527497445,0.9986000174472502,94.75239454801925,100.13999825527497,100.0,0.010265001037623733
9.896281171302293,0.0,Laplace,1.0,0.0103625456677977,0.000103625456677977,0.000103625456677977,0.999896374543322,98.04934739232087,100.0103625456678,100.0,0.0084530001913663
8.444234009879114,0.0,Laplace,1.0,0.09494768778372718,0.0009494768778372718,0.0009494768778372718,0.9990505231221627,98.3251056615142,99.90505231221627,100.0,0.005656002031173557
4.071531391521057,0.0,Laplace,1.0,0.1668193870542906,0.001668193870542906,0.001668193870542906,0.998331806129457,97.78708460374244,100.16681938705429,100.0,0.004898000042885542
2.205002786135992,1e-05,Gaussian,1.0,0.9069572245890751,0.009069572245890752,0.009069572245890752,0.9909304277541092,92.69853836503094,100.90695722458908,100.0,0.009037998097483069
7.4954367353573526,1e-05,Gaussian,1.0,0.17884388702597162,0.0017884388702597161,0.0017884388702597161,0.9982115611297403,95.24077487355403,100.17884388702598,100.0,0.008148002962116152
9.71367593837482,0.0,Laplace,1.0,0.1866286428660945,0.001866286428660945,0.001866286428660945,0.9981337135713391,96.4895067804224,99.8133713571339,100.0,0.0069759989855811
7.709127453308715,1e-05,Gaussian,1.0,0.05145384659581632,0.0005145384659581632,0.0005145384659581632,0.9994854615340418,97.47198785001025,100.05145384659582,100.0,0.010307001502951607
4.404175981624139,1e-05,Gaussian,1.0,1.7164931535359966,0.017164931535359966,0.017164931535359966,0.9828350684646401,94.19282650010662,101.71649315353599,100.0,0.009608000254957005
9.72169217881413,0.0,Laplace,1.0,0.04496033560172382,0.00044960335601723823,0.00044960335601723823,0.9995503966439827,97.44207401686673,99.95503966439827,100.0,0.006671001756330952
8.432526546907424,0.0,Laplace,1.0,0.12565826759849427,0.0012565826759849427,0.0012565826759849427,0.9987434173240151,98.66130173060816,99.8743417324015,100.0,0.006227000994840637
4.937196509486584,0.0,Laplace,1.0,0.28877627784811877,0.002887762778481188,0.002887762778481188,0.9971122372215188,97.22897043223043,99.71122372215189,100.0,0.006815997039666399
8.799346590449524,1e-05,Gaussian,1.0,0.37440150159612917,0.0037440150159612916,0.0037440150159612916,0.9962559849840387,93.60489123269909,99.62559849840387,100.0,0.009725001291371882
4.0500237699745485,1e-05,Gaussian,1.0,0.6519964467191446,0.006519964467191446,0.006519964467191446,0.9934800355328085,92.0989265477315,99.34800355328086,100.0,0.009687999408924952
0.30823917406988294,0.0,Laplace,1.0,8.875736194932493,0.08875736194932493,0.08875736194932493,0.9112426380506751,94.78323894551708,108.8757361949325,100.0,0.007172999175963923
0.8014877638976691,0.0,Laplace,1.0,2.7813689782758346,0.027813689782758347,0.027813689782758347,0.9721863102172417,96.65741113176935,102.78136897827584,100.0,0.007042999641271308
6.722880005133177,0.0,Laplace,1.0,0.29443849451062154,0.0029443849451062155,0.0029443849451062155,0.9970556150548938,97.24931454162196,100.29443849451062,100.0,0.005531001079361886
