latency_ms,throughput_ops_per_sec,vector_dimension,participants,success,accuracy,dropout_rate,execution_time
25822.11976216541,0.03872648756997869,16247,25,True,0.9999331158747337,0.0,0.012929001968586817
91630.84547998634,0.010913355592887291,47925,25,True,0.9999506204403635,0.0,0.011052001354983076
66696.8123149446,0.014993220294816582,46753,25,True,0.9999491429308835,0.0,0.009884999599307775
93925.48319419325,0.01064673788190661,47174,25,True,0.9999552216835427,0.0,0.011226002243347466
35553.33709522404,0.028126754946284138,19965,25,True,0.9999651334012708,0.0,0.010394000128144398
14544.284216049162,0.06875553208019211,7619,25,True,0.9999771449978203,0.0,0.009650997526478022
43066.784632028575,0.023219750639482485,25260,25,True,0.9999003746300242,0.0,0.00980800177785568
66802.22671620134,0.014969560883776243,36005,25,True,0.9999915860035005,0.0,0.009982999472413212
19520.155862837317,0.05122909914381425,11708,25,True,0.9999994938416154,0.0,0.007519000064348802
4445.850662653575,0.2249288327204258,3103,25,True,0.9999674600301841,0.0,0.009112001862376928
69295.39829486956,0.014430972685152128,38170,25,True,0.9999342387107699,0.0,0.007582002581330016
27314.61288276853,0.03661044014395868,18359,25,True,0.9999026989445248,0.0,0.008446997526334599
25708.18749228756,0.038898113696268916,17162,25,True,0.9999606902275333,0.0,0.006833000952610746
18623.34739804422,0.05369603963383175,10065,25,True,0.9999507482306181,0.0,0.00805400122771971
64195.23157686246,0.015577480997208905,42120,25,True,0.9999514720125724,0.0,0.010101997759193182
65600.59917786536,0.015243763205404003,45596,25,True,0.9999155786859274,0.0,0.007377002475550398
39917.194816566305,0.025051860597803913,25504,25,True,0.9999450773335294,0.0,0.010249998013023287
56203.776395428475,0.017792398734283954,36348,25,True,0.99992854040773,0.0,0.007694998203078285
7441.54030592561,0.13438078124816605,4796,25,True,0.9999020489471379,0.0,0.009638999472372234
59407.783938940745,0.016832811017286873,38182,25,True,0.9999824669730111,0.0,0.007421000191243365
15997.94091347366,0.06250804434199328,9414,25,True,0.9999426632958328,0.0,0.011551997886272147
29186.927160520638,0.03426191440093216,18370,25,True,0.9999374060329899,0.0,0.00883099710335955
87786.23862987534,0.011391307061419997,47723,25,True,0.9999726038872679,0.0,0.00788200122769922
29588.4620349912,0.03379695770660212,15725,25,True,0.9999659375430536,0.0,0.008186998456949368
2646.0752795392227,0.3779181974649399,1471,25,True,0.999943147971625,0.0,0.009923001925926656
9002.897701917538,0.11107534852773111,5417,25,True,0.9999323230095576,0.0,0.010182997357333079
95129.0901640795,0.010512031580194776,48405,25,True,0.9999031348056026,0.0,0.010058000043500215
