latency_ms,success,byzantine_detected,rounds,messages,honest_votes,byzantine_votes,consensus_value,vote_weight,execution_time
9692.45687597728,True,True,2,75,20,5,A,0.8364047203326584,0.2033870005107019
10451.461298686158,True,True,2,75,20,5,A,0.8330781728132771,0.14923399794497527
10574.316387083081,True,False,2,75,20,5,A,0.7874263240299538,0.1447200011170935
10149.879920392701,True,True,2,75,20,5,A,0.9170209618925603,0.136471997393528
10493.19232647105,True,True,2,75,20,5,A,0.9485471700543592,0.14241000098991208
10456.316373023636,True,True,2,75,20,5,A,0.8611896651570793,0.13891599883208983
9605.890776458335,True,True,2,75,20,5,A,0.8730291703048993,0.14200800069374964
9941.860958031202,True,True,2,75,20,5,A,0.8769343514931014,0.14947199815651402
9514.98415273607,True,True,2,75,20,5,A,0.8774870172602979,0.13676800153916702
10149.175137645547,True,True,2,75,20,5,A,0.9009894922212212,0.18284900215803646
9978.998198213534,True,True,2,75,20,5,A,0.9870799984262304,0.14223499965737574
10274.553705500191,True,True,2,75,20,5,A,0.9351796571014154,0.1439320003555622
11062.128441085388,True,True,2,75,20,5,A,0.9755646354227824,0.1362650000373833
10280.840763966977,True,True,2,75,20,5,A,0.9870231204948055,0.13926500105299056
10302.581277766052,True,True,2,75,20,5,A,0.9781125681603366,0.14645400005974807
9562.899221076597,True,True,2,75,20,5,A,0.9900050605426363,0.15123299817787483
9705.779385776821,True,True,2,75,20,5,A,0.9742661433359516,0.13815800048178062
10198.412242260669,True,True,2,75,20,5,A,0.9787834187805663,0.14697999722557142
9738.2069971521,True,True,2,75,20,5,A,0.9970090024630754,0.147865001054015
9064.611498361584,True,True,2,75,20,5,A,0.9924926523215536,0.1406110022799112
9988.909932078563,True,True,2,75,20,5,A,1.0,0.1385040013701655
9612.60354453815,True,True,2,75,20,5,A,0.9974339281979954,0.13968900020699948
9403.765639272518,True,True,2,75,20,5,A,0.9999999999999999,0.14386400289367884
9761.281215265884,True,True,2,75,20,5,A,0.9982603347503209,0.14196600022842176
10048.510678896797,True,False,2,75,20,5,A,0.9972586489995698,0.13606999709736556
9503.597803074912,True,True,2,75,20,5,A,0.9981892630370108,0.17405200196662918
10401.236967097437,True,True,2,75,20,5,A,0.9993271948106827,0.15141600306378677
10377.380058644147,True,True,2,75,20,5,A,0.9979048519172622,0.14005099728819914
9922.7472091776,True,True,2,75,20,5,A,0.9981031594076574,0.1380520006932784
